150 150
121 8 -15
121 9 -15
121 10 -15
121 11 -15
121 12 -15
121 13 -15
121 14 -15
121 15 -15
121 16 -15
121 17 -15
121 18 -15
121 19 -15
121 20 -15
121 21 -15
121 22 -15
121 23 -15
121 24 -15
121 25 -15
121 26 -15
121 27 -12
121 28 -15
121 29 -15
121 30 -15
121 31 -12
121 32 -12
121 33 -12
121 34 -12
121 35 -12
121 36 -12
121 37 -12
121 38 -12
121 39 -12
121 40 -12
121 41 -12
121 42 -12
121 43 -12
121 44 -12
121 45 -12
121 46 -12
121 47 -12
121 48 -12
121 49 -12
121 50 -12
121 51 -12
121 52 -12
121 53 -12
121 54 -12
121 55 -6
121 56 -6
121 57 -6
121 58 -6
121 59 -6
121 60 -12
121 61 -12
121 62 -6
121 63 -6
121 64 -6
121 65 -6
121 66 -6
121 67 -6
121 68 -6
121 69 -6
121 70 -6
121 71 -6
121 72 -6
121 73 -6
121 74 -6
121 75 -6
121 76 -6
121 77 -6
121 78 -6
121 79 -6
121 80 -6
121 81 -6
121 82 -6
121 83 -6
121 84 -6
121 85 -6
121 86 -6
121 87 -6
121 88 -6
121 89 -6
121 90 -6
121 91 -6
121 92 -6
121 93 -5
121 94 -5
121 95 -5
121 96 -5
121 97 -5
121 98 -5
121 99 -5
121 100 -5
121 101 -5
121 102 -5
121 103 -5
121 104 -8
121 105 -8
121 106 -8
121 107 -8
121 108 -8
121 109 -8
121 110 -8
121 111 -7
121 112 -7
121 113 -7
121 114 -7
121 115 -7
121 116 -7
121 117 -7
121 118 -7
121 119 -7
121 120 -7
121 121 -7
121 122 -7
121 123 -7
121 124 -7
121 125 -7
121 126 -7
121 127 -7
121 128 -7
121 129 -7
121 130 -7
121 131 -7
121 132 -7
121 133 -7
121 134 -7
121 135 -7
121 136 -7
121 137 -7
121 138 -7
121 139 -7
121 140 -7
121 141 -7
121 142 -7
121 143 -7
121 144 -7
121 145 -7
121 146 -7
121 147 -7
121 148 -7
121 149 4
122 0 10
122 1 -15
122 2 -15
122 3 -15
122 4 -15
122 5 -15
122 6 -15
122 7 -15
122 8 -15
122 9 -15
122 10 -15
122 11 -15
122 12 -15
122 13 -15
122 14 -15
122 15 -15
122 16 -15
122 17 -15
122 18 -15
122 19 -15
122 20 -15
122 21 -15
122 22 -15
122 23 -15
122 24 -15
122 25 -15
122 26 -15
122 27 -12
122 28 -12
122 29 -15
122 30 -15
122 31 -12
122 32 -12
122 33 -12
122 34 -12
122 35 -12
122 36 -12
122 37 -12
122 38 -12
122 39 -12
122 40 -12
122 41 -12
122 42 -12
122 43 -12
122 44 -12
122 45 -12
122 46 -12
122 47 -12
122 48 -12
122 49 -12
122 50 -12
122 51 -12
122 52 -12
122 53 -12
122 54 -12
122 55 -6
122 56 -6
122 57 -6
122 58 -6
122 59 -6
122 60 -6
122 61 -6
122 62 -6
122 63 -6
122 64 -6
122 65 -6
122 66 -6
122 67 -6
122 68 -6
122 69 -6
122 70 -6
122 71 -6
122 72 -6
122 73 -6
122 74 -6
122 75 -6
122 76 -6
122 77 -6
122 78 -6
122 79 -6
122 80 -6
122 81 -6
122 82 -6
122 83 -6
122 84 -6
122 85 -6
122 86 -6
122 87 -6
122 88 -6
122 89 -6
122 90 -6
122 91 -6
122 92 -6
122 93 -6
122 94 -5
122 95 -5
122 96 -5
122 97 -5
122 98 -5
122 99 -5
122 100 -5
122 101 -5
122 102 -5
122 103 -5
122 104 -8
122 105 -8
122 106 -8
122 107 -8
122 108 -7
122 109 -7
122 110 -7
122 111 -7
122 112 -7
122 113 -7
122 114 -7
122 115 -7
122 116 -7
122 117 -7
122 118 -7
122 119 -7
122 120 -7
122 121 -7
122 122 -7
122 123 -7
122 124 -7
122 125 -7
122 126 -7
122 127 -7
122 128 -7
122 129 -7
122 130 -7
122 131 -7
122 132 -7
122 133 -7
122 134 -7
122 135 -7
122 136 -7
122 137 -7
122 138 -7
122 139 -7
122 140 -7
122 141 -7
122 142 -7
122 143 -7
122 144 -7
122 145 -7
122 146 -7
122 147 -7
122 148 -7
122 149 1
123 0 6
123 1 -15
123 2 -15
123 3 -15
123 4 -15
123 5 -15
123 6 -15
123 7 -15
123 8 -15
123 9 -15
123 10 -15
123 11 -15
123 12 -15
123 13 -15
123 14 -15
123 15 -15
123 16 -15
123 17 -15
123 18 -15
123 19 -15
123 20 -15
123 21 -15
123 22 -15
123 23 -15
123 24 -15
123 25 -15
123 26 -15
123 27 -15
123 28 -12
123 29 -12
123 30 -12
123 31 -12
123 32 -12
123 33 -12
123 34 -12
123 35 -12
123 36 -12
123 37 -12
123 38 -12
123 39 -12
123 40 -12
123 41 -12
123 42 -12
123 43 -12
123 44 -12
123 45 -12
123 46 -12
123 47 -12
123 48 -12
123 49 -12
123 50 -12
123 51 -12
123 52 -12
123 53 -12
123 54 -12
123 55 -6
123 56 -6
123 57 -6
123 58 -6
123 59 -6
123 60 -6
123 61 -6
123 62 -6
123 63 -6
123 64 -6
123 65 -6
123 66 -6
123 67 -6
123 68 -6
123 69 -6
123 70 -6
123 71 -6
123 72 -6
123 73 -6
123 74 -6
123 75 -6
123 76 -6
123 77 -6
123 78 -6
123 79 -6
123 80 -6
123 81 -6
123 82 -6
123 83 -6
123 84 -6
123 85 -6
123 86 -6
123 87 -6
123 88 -6
123 89 -6
123 90 -6
123 91 -6
123 92 -5
123 93 -5
123 94 -5
123 95 -5
123 96 -5
123 97 -5
123 98 -5
123 99 -5
123 100 -5
123 101 -5
123 102 -5
123 103 -5
123 104 -8
123 105 -5
123 106 -5
123 107 -7
123 108 -7
123 109 -7
123 110 -8
123 111 -7
123 112 -7
123 113 -7
123 114 -7
123 115 -7
123 116 -7
123 117 -7
123 118 -7
123 119 -7
123 120 -7
123 121 -7
123 122 -7
123 123 -7
123 124 -7
123 125 -7
123 126 -7
123 127 -7
123 128 -7
123 129 -7
123 130 -7
123 131 -7
123 132 -7
123 133 -7
123 134 -7
123 135 -7
123 136 -7
123 137 -7
123 138 -7
123 139 -7
123 140 -7
123 141 -7
123 142 -7
123 143 -7
123 144 -7
123 145 -7
123 146 -7
123 147 -7
123 148 -7
123 149 1
124 0 8
124 1 -15
124 2 -15
124 3 -15
124 4 -15
124 5 -15
124 6 -15
124 7 -15
124 8 -15
124 9 -15
124 10 -15
124 11 -15
124 12 -15
124 13 -15
124 14 -15
124 15 -15
124 16 -15
124 17 -15
124 18 -15
124 19 -15
124 20 -15
124 21 -15
124 22 -15
124 23 -15
124 24 -15
124 25 -15
124 26 -12
124 27 -12
124 28 -12
124 29 -12
124 30 -12
124 31 -12
124 32 -12
124 33 -12
124 34 -12
124 35 -12
124 36 -12
124 37 -12
124 38 -12
124 39 -12
124 40 -12
124 41 -12
124 42 -12
124 43 -12
124 44 -12
124 45 -12
124 46 -12
124 47 -12
124 48 -12
124 49 -12
124 50 -12
124 51 -12
124 52 -12
124 53 -12
124 54 -12
124 55 -6
124 56 -6
124 57 -6
124 58 -6
124 59 -6
124 60 -6
124 61 -6
124 62 -6
124 63 -6
124 64 -6
124 65 -6
124 66 -6
124 67 -6
124 68 -6
124 69 -6
124 70 -6
124 71 -6
124 72 -6
124 73 -6
124 74 -6
124 75 -6
124 76 -6
124 77 -6
124 78 -6
124 79 -6
124 80 -6
124 81 -6
124 82 -6
124 83 -6
124 84 -6
124 85 -6
124 86 -6
124 87 -6
124 88 -6
124 89 -6
124 90 -6
124 91 -5
124 92 -5
124 93 -6
124 94 -6
124 95 -5
124 96 -5
124 97 -5
124 98 -5
124 99 -5
124 100 -5
124 101 -5
124 102 -5
124 103 -5
124 104 -4
124 105 -4
124 106 -5
124 107 -5
124 108 -8
124 109 -8
124 110 -8
124 111 -7
124 112 -7
124 113 -7
124 114 -7
124 115 -7
124 116 -7
124 117 -7
124 118 -7
124 119 -7
124 120 -7
124 121 -7
124 122 -7
124 123 -7
124 124 -7
124 125 -7
124 126 -7
124 127 -7
124 128 -7
124 129 -7
124 130 -7
124 131 -7
124 132 -7
124 133 -7
124 134 -7
124 135 -7
124 136 -7
124 137 -7
124 138 -7
124 139 -7
124 140 -7
124 141 -7
124 142 -7
124 143 -7
124 144 -7
124 145 -7
124 146 -7
124 147 -7
124 148 -7
124 149 5
125 0 6
125 1 -15
125 2 -15
125 3 -15
125 4 -15
125 5 -15
125 6 -15
125 7 -15
125 8 -15
125 9 -15
125 10 -15
125 11 -15
125 12 -15
125 13 -15
125 14 -15
125 15 -15
125 16 -15
125 17 -15
125 18 -15
125 19 -15
125 20 -15
125 21 -15
125 22 -15
125 23 -15
125 24 -15
125 25 -15
125 26 -12
125 27 -12
125 28 -12
125 29 -12
125 30 -12
125 31 -12
125 32 -12
125 33 -12
125 34 -12
125 35 -12
125 36 -12
125 37 -12
125 38 -12
125 39 -12
125 40 -12
125 41 -12
125 42 -12
125 43 -12
125 44 -12
125 45 -12
125 46 -12
125 47 -12
125 48 -12
125 49 -12
125 50 -12
125 51 -12
125 52 -12
125 53 -12
125 54 -6
125 55 -6
125 56 -12
125 57 -6
125 58 -6
125 59 -6
125 60 -6
125 61 -6
125 62 -6
125 63 -6
125 64 -6
125 65 -6
125 66 -6
125 67 -6
125 68 -6
125 69 -6
125 70 -6
125 71 -6
125 72 -6
125 73 -6
125 74 -6
125 75 -6
125 76 -6
125 77 -6
125 78 -6
125 79 -6
125 80 -6
125 81 -6
125 82 -6
125 83 -6
125 84 -6
125 85 -6
125 86 -6
125 87 -6
125 88 -6
125 89 -6
125 90 -6
125 91 -5
125 92 -5
125 93 -6
125 94 -5
125 95 -5
125 96 -5
125 97 -5
125 98 -5
125 99 -5
125 100 -5
125 101 -5
125 102 -5
125 103 -5
125 104 -5
125 105 -4
125 106 -4
125 107 -5
125 108 -5
125 109 -7
125 110 -7
125 111 -7
125 112 -7
125 113 -7
125 114 -7
125 115 -7
125 116 -7
125 117 -7
125 118 -7
125 119 -7
125 120 -7
125 121 -7
125 122 -7
125 123 -7
125 124 -7
125 125 -7
125 126 -7
125 127 -7
125 128 -7
125 129 -7
125 130 -7
125 131 -7
125 132 -7
125 133 -7
125 134 -7
125 135 -7
125 136 -7
125 137 -7
125 138 -7
125 139 -7
125 140 -7
125 141 -7
125 142 -7
125 143 -7
125 144 -7
125 145 -7
125 146 -7
125 147 -7
125 148 -7
125 149 2
126 0 6
126 1 -15
126 2 -15
126 3 -15
126 4 -15
126 5 -15
126 6 -15
126 7 -15
126 8 -15
126 9 -15
126 10 -15
126 11 -15
126 12 -15
126 13 -15
126 14 -15
126 15 -15
126 16 -15
126 17 -15
126 18 -15
126 19 -15
126 20 -15
126 21 -15
126 22 -15
126 23 -15
126 24 -15
126 25 -15
126 26 -12
126 27 -12
126 28 -12
126 29 -12
126 30 -12
126 31 -12
126 32 -12
126 33 -12
126 34 -12
126 35 -12
126 36 -12
126 37 -12
126 38 -12
126 39 -12
126 40 -12
126 41 -12
126 42 -12
126 43 -12
126 44 -12
126 45 -12
126 46 -12
126 47 -12
126 48 -12
126 49 -12
126 50 -12
126 51 -12
126 52 -12
126 53 -12
126 54 -12
126 55 -6
126 56 -12
126 57 -6
126 58 -6
126 59 -6
126 60 -6
126 61 -6
126 62 -6
126 63 -6
126 64 -6
126 65 -6
126 66 -6
126 67 -6
126 68 -6
126 69 -6
126 70 -6
126 71 -6
126 72 -6
126 73 -6
126 74 -6
126 75 -6
126 76 -6
126 77 -6
126 78 -6
126 79 -6
126 80 -6
126 81 -6
126 82 -6
126 83 -6
126 84 -6
126 85 -6
126 86 -6
126 87 -6
126 88 -6
126 89 -6
126 90 -5
126 91 -5
126 92 -5
126 93 -5
126 94 -5
126 95 -5
126 96 -5
126 97 -5
126 98 -5
126 99 -5
126 100 -5
126 101 -5
126 102 -5
126 103 -5
126 104 -5
126 105 -4
126 106 -7
126 107 -7
126 108 -4
126 109 -4
126 110 -7
126 111 -7
126 112 -7
126 113 -4
126 114 -4
126 115 -4
126 116 -7
126 117 -7
126 118 -7
126 119 -7
126 120 -7
126 121 -7
126 122 -7
126 123 -7
126 124 -7
126 125 -7
126 126 -7
126 127 -7
126 128 -7
126 129 -7
126 130 -7
126 131 -7
126 132 -7
126 133 -7
126 134 -7
126 135 -7
126 136 -7
126 137 -7
126 138 -7
126 139 -7
126 140 -7
126 141 -7
126 142 -7
126 143 -7
126 144 -7
126 145 -7
126 146 -7
126 147 -7
126 148 -7
126 149 9
127 0 8
127 1 -15
127 2 -15
127 3 -15
127 4 -15
127 5 -15
127 6 -15
127 7 -15
127 8 -15
127 9 -15
127 10 -15
127 11 -15
127 12 -15
127 13 -15
127 14 -15
127 15 -15
127 16 -15
127 17 -15
127 18 -15
127 19 -15
127 20 -15
127 21 -15
127 22 -15
127 23 -15
127 24 -15
127 25 -15
127 26 -12
127 27 -12
127 28 -12
127 29 -12
127 30 -12
127 31 -12
127 32 -12
127 33 -12
127 34 -12
127 35 -12
127 36 -12
127 37 -12
127 38 -12
127 39 -12
127 40 -12
127 41 -12
127 42 -12
127 43 -12
127 44 -12
127 45 -12
127 46 -12
127 47 -12
127 48 -12
127 49 -12
127 50 -12
127 51 -12
127 52 -12
127 53 -6
127 54 -6
127 55 -6
127 56 -6
127 57 -6
127 58 -6
127 59 -6
127 60 -6
127 61 -6
127 62 -6
127 63 -6
127 64 -6
127 65 -6
127 66 -6
127 67 -6
127 68 -6
127 69 -6
127 70 -6
127 71 -6
127 72 -6
127 73 -6
127 74 -6
127 75 -6
127 76 -6
127 77 -6
127 78 -6
127 79 -6
127 80 -6
127 81 -6
127 82 -6
127 83 -6
127 84 -6
127 85 -6
127 86 -6
127 87 -6
127 88 -5
127 89 -5
127 90 -5
127 91 -5
127 92 -5
127 93 -5
127 94 -5
127 95 -5
127 96 -5
127 97 -5
127 98 -5
127 99 -5
127 100 -5
127 101 -5
127 102 -5
127 103 -5
127 104 -5
127 105 -4
127 106 -4
127 107 -7
127 108 -7
127 109 -7
127 110 -7
127 111 -7
127 112 -4
127 113 -4
127 114 -4
127 115 -4
127 116 -4
127 117 -4
127 118 -7
127 119 -7
127 120 -7
127 121 -7
127 122 -7
127 123 -7
127 124 -7
127 125 -7
127 126 -7
127 127 -7
127 128 -7
127 129 -7
127 130 -7
127 131 -7
127 132 -7
127 133 -7
127 134 -7
127 135 -7
127 136 -7
127 137 -7
127 138 -7
127 139 -7
127 140 -7
127 141 -7
127 142 -7
127 143 -7
127 144 -7
127 145 -7
127 146 -7
127 147 -7
127 148 -7
127 149 6
128 0 5
128 1 -15
128 2 -15
128 3 -15
128 4 -15
128 5 -15
128 6 -15
128 7 -15
128 8 -15
128 9 -15
128 10 -15
128 11 -15
128 12 -15
128 13 -15
128 14 -15
128 15 -15
128 16 -15
128 17 -15
128 18 -15
128 19 -15
128 20 -15
128 21 -15
128 22 -15
128 23 -15
128 24 -15
128 25 -12
128 26 -12
128 27 -12
128 28 -12
128 29 -12
128 30 -12
128 31 -12
128 32 -12
128 33 -12
128 34 -12
128 35 -12
128 36 -12
128 37 -12
128 38 -12
128 39 -12
128 40 -12
128 41 -12
128 42 -12
128 43 -12
128 44 -12
128 45 -12
128 46 -12
128 47 -12
128 48 -12
128 49 -12
128 50 -12
128 51 -12
128 52 -12
128 53 -12
128 54 -12
128 55 -12
128 56 -6
128 57 -6
128 58 -6
128 59 -6
128 60 -6
128 61 -6
128 62 -6
128 63 -6
128 64 -6
128 65 -6
128 66 -6
128 67 -6
128 68 -6
128 69 -6
128 70 -6
128 71 -6
128 72 -6
128 73 -6
128 74 -6
128 75 -6
128 76 -6
128 77 -6
128 78 -6
128 79 -6
128 80 -6
128 81 -6
128 82 -6
128 83 -6
128 84 -6
128 85 -6
128 86 -6
128 87 -6
128 88 -5
128 89 -5
128 90 -5
128 91 -5
128 92 -5
128 93 -5
128 94 -5
128 95 -5
128 96 -5
128 97 -5
128 98 -5
128 99 -5
128 100 -5
128 101 -5
128 102 -5
128 103 -5
128 104 -5
128 105 -5
128 106 -7
128 107 -7
128 108 -7
128 109 -7
128 110 -7
128 111 -4
128 112 -4
128 113 -7
128 114 -4
128 115 -4
128 116 -4
128 117 -7
128 118 -7
128 119 -7
128 120 -7
128 121 -7
128 122 -7
128 123 -7
128 124 -7
128 125 -7
128 126 -7
128 127 -7
128 128 -7
128 129 -7
128 130 -7
128 131 -7
128 132 -7
128 133 -7
128 134 -7
128 135 -7
128 136 -7
128 137 -7
128 138 -7
128 139 -7
128 140 -7
128 141 -7
128 142 -7
128 143 -7
128 144 -7
128 145 -7
128 146 -7
128 147 -7
128 148 -7
128 149 5
129 0 10
129 1 -15
129 2 -15
129 3 -15
129 4 -15
129 5 -15
129 6 -15
129 7 -15
129 8 -15
129 9 -15
129 10 -15
129 11 -15
129 12 -15
129 13 -15
129 14 -15
129 15 -15
129 16 -15
129 17 -15
129 18 -15
129 19 -15
129 20 -15
129 21 -15
129 22 -15
129 23 -15
129 24 -12
129 25 -12
129 26 -12
129 27 -12
129 28 -12
129 29 -12
129 30 -12
129 31 -12
129 32 -12
129 33 -12
129 34 -12
129 35 -12
129 36 -12
129 37 -12
129 38 -12
129 39 -12
129 40 -12
129 41 -12
129 42 -12
129 43 -12
129 44 -12
129 45 -12
129 46 -12
129 47 -12
129 48 -12
129 49 -12
129 50 -12
129 51 -12
129 52 -12
129 53 -12
129 54 -12
129 55 -12
129 56 -12
129 57 -6
129 58 -6
129 59 -6
129 60 -6
129 61 -6
129 62 -6
129 63 -6
129 64 -6
129 65 -6
129 66 -6
129 67 -6
129 68 -6
129 69 -6
129 70 -6
129 71 -6
129 72 -6
129 73 -6
129 74 -6
129 75 -6
129 76 -6
129 77 -6
129 78 -6
129 79 -6
129 80 -6
129 81 -6
129 82 -6
129 83 -6
129 84 -6
129 85 -6
129 86 -6
129 87 -6
129 88 -5
129 89 -5
129 90 -5
129 91 -5
129 92 -5
129 93 -5
129 94 -5
129 95 -5
129 96 -5
129 97 -5
129 98 -5
129 99 -5
129 100 -5
129 101 -5
129 102 -5
129 103 -5
129 104 -4
129 105 -4
129 106 -4
129 107 -4
129 108 -7
129 109 -7
129 110 -7
129 111 -7
129 112 -4
129 113 -4
129 114 -4
129 115 -4
129 116 -4
129 117 -4
129 118 -4
129 119 -7
129 120 -7
129 121 -7
129 122 -7
129 123 -7
129 124 -7
129 125 -7
129 126 -7
129 127 -7
129 128 -7
129 129 -7
129 130 -7
129 131 -7
129 132 -7
129 133 -7
129 134 -7
129 135 -7
129 136 -7
129 137 -7
129 138 -7
129 139 -7
129 140 -7
129 141 -7
129 142 -7
129 143 -7
129 144 -7
129 145 -7
129 146 -7
129 147 -7
129 148 -7
129 149 3
130 0 6
130 1 -15
130 2 -15
130 3 -15
130 4 -15
130 5 -15
130 6 -15
130 7 -15
130 8 -15
130 9 -15
130 10 -15
130 11 -15
130 12 -15
130 13 -15
130 14 -15
130 15 -15
130 16 -15
130 17 -15
130 18 -15
130 19 -15
130 20 -15
130 21 -15
130 22 -15
130 23 -15
130 24 -15
130 25 -12
130 26 -12
130 27 -12
130 28 -12
130 29 -12
130 30 -12
130 31 -12
130 32 -12
130 33 -12
130 34 -12
130 35 -12
130 36 -12
130 37 -12
130 38 -12
130 39 -12
130 40 -12
130 41 -12
130 42 -12
130 43 -12
130 44 -12
130 45 -12
130 46 -12
130 47 -12
130 48 -12
130 49 -12
130 50 -12
130 51 -12
130 52 -12
130 53 -12
130 54 -12
130 55 -6
130 56 -6
130 57 -6
130 58 -6
130 59 -6
130 60 -6
130 61 -6
130 62 -6
130 63 -6
130 64 -6
130 65 -6
130 66 -6
130 67 -6
130 68 -6
130 69 -6
130 70 -6
130 71 -6
130 72 -6
130 73 -6
130 74 -6
130 75 -6
130 76 -6
130 77 -6
130 78 -6
130 79 -6
130 80 -6
130 81 -6
130 82 -6
130 83 -6
130 84 -6
130 85 -16
130 86 -6
130 87 -5
130 88 -5
130 89 -5
130 90 -5
130 91 -5
130 92 -5
130 93 -5
130 94 -5
130 95 -5
130 96 -5
130 97 -5
130 98 -5
130 99 -5
130 100 -5
130 101 -5
130 102 -5
130 103 -4
130 104 -4
130 105 -4
130 106 -4
130 107 -4
130 108 -4
130 109 -4
130 110 -4
130 111 -4
130 112 -4
130 113 -4
130 114 -4
130 115 -4
130 116 -4
130 117 -4
130 118 -4
130 119 -7
130 120 -7
130 121 -7
130 122 -7
130 123 -7
130 124 -7
130 125 -7
130 126 -7
130 127 -7
130 128 -7
130 129 -7
130 130 -7
130 131 -7
130 132 -7
130 133 -7
130 134 -7
130 135 -7
130 136 -7
130 137 -7
130 138 -7
130 139 -7
130 140 -7
130 141 -7
130 142 -7
130 143 -7
130 144 -7
130 145 -7
130 146 -7
130 147 -7
130 148 -7
130 149 8
131 0 2
131 1 -15
131 2 -15
131 3 -15
131 4 -15
131 5 -15
131 6 -15
131 7 -15
131 8 -15
131 9 -15
131 10 -15
131 11 -15
131 12 -15
131 13 -15
131 14 -15
131 15 -15
131 16 -15
131 17 -15
131 18 -15
131 19 -15
131 20 -15
131 21 -15
131 22 -15
131 23 -15
131 24 -15
131 25 -15
131 26 -12
131 27 -12
131 28 -12
131 29 -12
131 30 -12
131 31 -12
131 32 -12
131 33 -12
131 34 -12
131 35 -12
131 36 -12
131 37 -12
131 38 -12
131 39 -12
131 40 -12
131 41 -12
131 42 -12
131 43 -12
131 44 -12
131 45 -12
131 46 -12
131 47 -12
131 48 -12
131 49 -12
131 50 -16
131 51 -16
131 52 -16
131 53 -6
131 54 -6
131 55 -6
131 56 -6
131 57 -6
131 58 -16
131 59 -16
131 60 -6
131 61 -6
131 62 -6
131 63 -6
131 64 -6
131 65 -6
131 66 -6
131 67 -16
131 68 -16
131 69 -6
131 70 -6
131 71 -6
131 72 -6
131 73 -6
131 74 -6
131 75 -6
131 76 -6
131 77 -6
131 78 -6
131 79 -6
131 80 -6
131 81 -6
131 82 -6
131 83 -6
131 84 -6
131 85 -6
131 86 -6
131 87 -6
131 88 -5
131 89 -5
131 90 -5
131 91 -5
131 92 -5
131 93 -5
131 94 -5
131 95 -5
131 96 -5
131 97 -5
131 98 -5
131 99 -5
131 100 -5
131 101 -5
131 102 -4
131 103 -4
131 104 -4
131 105 -4
131 106 -4
131 107 -4
131 108 -4
131 109 -4
131 110 -4
131 111 -4
131 112 -4
131 113 -4
131 114 -4
131 115 -4
131 116 -4
131 117 -4
131 118 -4
131 119 -7
131 120 -7
131 121 -7
131 122 -7
131 123 -7
131 124 -7
131 125 -7
131 126 -7
131 127 -7
131 128 -7
131 129 -7
131 130 -7
131 131 -7
131 132 -7
131 133 -7
131 134 -7
131 135 -7
131 136 -7
131 137 -7
131 138 -7
131 139 -7
131 140 -7
131 141 -7
131 142 -7
131 143 -7
131 144 -7
131 145 -7
131 146 -7
131 147 -7
131 148 -7
131 149 3
132 0 8
132 1 -15
132 2 -15
132 3 -15
132 4 -15
132 5 -15
132 6 -15
132 7 -15
132 8 -15
132 9 -15
132 10 -15
132 11 -15
132 12 -15
132 13 -15
132 14 -15
132 15 -15
132 16 -15
132 17 -15
132 18 -15
132 19 -15
132 20 -15
132 21 -15
132 22 -15
132 23 -15
132 24 -15
132 25 -15
132 26 -12
132 27 -12
132 28 -12
132 29 -12
132 30 -12
132 31 -12
132 32 -12
132 33 -12
132 34 -12
132 35 -12
132 36 -12
132 37 -12
132 38 -12
132 39 -12
132 40 -12
132 41 -12
132 42 -12
132 43 -12
132 44 -12
132 45 -12
132 46 -12
132 47 -12
132 48 -12
132 49 -12
132 50 -16
132 51 -16
132 52 -16
132 53 -16
132 54 -6
132 55 -6
132 56 -6
132 57 -6
132 58 -6
132 59 -6
132 60 -6
132 61 -6
132 62 -6
132 63 -6
132 64 -6
132 65 -16
132 66 -16
132 67 -16
132 68 -6
132 69 -6
132 70 -6
132 71 -6
132 72 -6
132 73 -6
132 74 -6
132 75 -6
132 76 -6
132 77 -6
132 78 -16
132 79 -6
132 80 -6
132 81 -6
132 82 -6
132 83 -6
132 84 -6
132 85 -6
132 86 -6
132 87 -6
132 88 -6
132 89 -6
132 90 -5
132 91 -5
132 92 -5
132 93 -5
132 94 -5
132 95 -5
132 96 -5
132 97 -5
132 98 -5
132 99 -5
132 100 -5
132 101 -5
132 102 -5
132 103 -4
132 104 -4
132 105 -4
132 106 -4
132 107 -4
132 108 -4
132 109 -4
132 110 -4
132 111 -4
132 112 -4
132 113 -4
132 114 -4
132 115 -4
132 116 -4
132 117 -4
132 118 -7
132 119 -7
132 120 -7
132 121 -7
132 122 -7
132 123 -7
132 124 -7
132 125 -7
132 126 -7
132 127 -7
132 128 -7
132 129 -7
132 130 -7
132 131 -7
132 132 -7
132 133 -7
132 134 -7
132 135 -7
132 136 -7
132 137 -7
132 138 -7
132 139 -7
132 140 -7
132 141 -7
132 142 -7
132 143 -7
132 144 -7
132 145 -7
132 146 -7
132 147 -7
132 148 -7
132 149 3
133 0 7
133 1 -15
133 2 -15
133 3 -15
133 4 -15
133 5 -15
133 6 -15
133 7 -15
133 8 -15
133 9 -15
133 10 -15
133 11 -15
133 12 -15
133 13 -15
133 14 -15
133 15 -15
133 16 -15
133 17 -15
133 18 -15
133 19 -15
133 20 -15
133 21 -12
133 22 -12
133 23 -12
133 24 -12
133 25 -12
133 26 -12
133 27 -12
133 28 -12
133 29 -12
133 30 -12
133 31 -12
133 32 -12
133 33 -12
133 34 -12
133 35 -12
133 36 -12
133 37 -12
133 38 -12
133 39 -12
133 40 -12
133 41 -12
133 42 -12
133 43 -12
133 44 -12
133 45 -12
133 46 -12
133 47 -16
133 48 -16
133 49 -16
133 50 -16
133 51 -16
133 52 -16
133 53 -16
133 54 -16
133 55 -6
133 56 -6
133 57 -16
133 58 -6
133 59 -6
133 60 -6
133 61 -6
133 62 -6
133 63 -6
133 64 -6
133 65 -16
133 66 -16
133 67 -16
133 68 -16
133 69 -16
133 70 -6
133 71 -6
133 72 -6
133 73 -6
133 74 -6
133 75 -6
133 76 -6
133 77 -6
133 78 -6
133 79 -6
133 80 -6
133 81 -6
133 82 -6
133 83 -6
133 84 -16
133 85 -16
133 86 -16
133 87 -5
133 88 -5
133 89 -5
133 90 -5
133 91 -5
133 92 -5
133 93 -5
133 94 -5
133 95 -5
133 96 -5
133 97 -5
133 98 -5
133 99 -5
133 100 -5
133 101 -5
133 102 -5
133 103 -5
133 104 -4
133 105 -4
133 106 -4
133 107 -4
133 108 -4
133 109 -4
133 110 -4
133 111 -4
133 112 -4
133 113 -4
133 114 -4
133 115 -4
133 116 -4
133 117 -4
133 118 -7
133 119 -7
133 120 -7
133 121 -7
133 122 -7
133 123 -7
133 124 -7
133 125 -7
133 126 -7
133 127 -7
133 128 -7
133 129 -7
133 130 -7
133 131 -7
133 132 -7
133 133 -7
133 134 -7
133 135 -7
133 136 -7
133 137 -7
133 138 -7
133 139 -7
133 140 -7
133 141 -7
133 142 -7
133 143 -13
133 144 -13
133 145 -13
133 146 -7
133 147 -7
133 148 -7
133 149 2
134 0 10
134 1 -15
134 2 -15
134 3 -15
134 4 -15
134 5 -15
134 6 -15
134 7 -15
134 8 -15
134 9 -15
134 10 -15
134 11 -15
134 12 -15
134 13 -15
134 14 -15
134 15 -15
134 16 -15
134 17 -15
134 18 -15
134 19 -15
134 20 -12
134 21 -12
134 22 -12
134 23 -12
134 24 -12
134 25 -12
134 26 -12
134 27 -12
134 28 -12
134 29 -12
134 30 -12
134 31 -12
134 32 -12
134 33 -12
134 34 -12
134 35 -12
134 36 -12
134 37 -12
134 38 -12
134 39 -12
134 40 -12
134 41 -12
134 42 -12
134 43 -12
134 44 -12
134 45 -16
134 46 -16
134 47 -16
134 48 -16
134 49 -16
134 50 -16
134 51 -16
134 52 -12
134 53 -6
134 54 -6
134 55 -6
134 56 -16
134 57 -16
134 58 -6
134 59 -6
134 60 -6
