150 150
119 112 -3
119 113 -3
119 114 -3
119 115 -3
119 116 -3
119 117 -3
119 118 -3
119 119 -3
119 120 -3
119 121 -3
119 122 -3
119 123 -3
119 124 -3
119 125 -3
119 126 -3
119 127 -3
119 128 -3
119 129 -3
119 130 -3
119 131 -3
119 132 -3
119 133 -3
119 134 -3
119 135 -3
119 136 -3
119 137 -3
119 138 -3
119 139 -3
119 140 -3
119 141 -3
119 142 -3
119 143 -3
119 144 -3
119 145 -3
119 146 -3
119 147 -3
119 148 -3
119 149 10
120 0 8
120 1 -13
120 2 -13
120 3 -13
120 4 -13
120 5 -13
120 6 -13
120 7 -13
120 8 -13
120 9 -13
120 10 -13
120 11 -13
120 12 -13
120 13 -13
120 14 -13
120 15 -13
120 16 -13
120 17 -13
120 18 -13
120 19 -13
120 20 -13
120 21 -13
120 22 -13
120 23 -13
120 24 -13
120 25 -13
120 26 -13
120 27 -13
120 28 -13
120 29 -13
120 30 -13
120 31 -13
120 32 -13
120 33 -13
120 34 -13
120 35 -13
120 36 -13
120 37 -13
120 38 -13
120 39 -13
120 40 -13
120 41 -13
120 42 -13
120 43 -13
120 44 -13
120 45 -13
120 46 -13
120 47 -13
120 48 -13
120 49 -13
120 50 -13
120 51 -13
120 52 -13
120 53 -12
120 54 -12
120 55 -13
120 56 -12
120 57 -12
120 58 -12
120 59 -12
120 60 -12
120 61 -12
120 62 -12
120 63 -12
120 64 -12
120 65 -12
120 66 -12
120 67 -12
120 68 -12
120 69 -12
120 70 -12
120 71 -12
120 72 -12
120 73 -12
120 74 -12
120 75 -12
120 76 -12
120 77 -12
120 78 -21
120 79 -21
120 80 -21
120 81 -21
120 82 -21
120 83 -21
120 84 -21
120 85 -21
120 86 -21
120 87 -21
120 88 -21
120 89 -21
120 90 -21
120 91 -21
120 92 -21
120 93 -21
120 94 -21
120 95 -8
120 96 -21
120 97 -21
120 98 -21
120 99 -3
120 100 -8
120 101 -3
120 102 -3
120 103 -3
120 104 -3
120 105 -3
120 106 -3
120 107 -3
120 108 -3
120 109 -3
120 110 -3
120 111 -3
120 112 -3
120 113 -3
120 114 -3
120 115 -3
120 116 -3
120 117 -3
120 118 -3
120 119 -3
120 120 -3
120 121 -3
120 122 -3
120 123 -3
120 124 -3
120 125 -3
120 126 -3
120 127 -3
120 128 -3
120 129 -3
120 130 -3
120 131 -3
120 132 -3
120 133 -3
120 134 -3
120 135 -3
120 136 -3
120 137 -3
120 138 -3
120 139 -3
120 140 -3
120 141 -3
120 142 -3
120 143 -3
120 144 -3
120 145 -3
120 146 -3
120 147 -3
120 148 -3
120 149 8
121 0 3
121 1 -13
121 2 -13
121 3 -13
121 4 -13
121 5 -13
121 6 -13
121 7 -13
121 8 -13
121 9 -13
121 10 -13
121 11 -13
121 12 -13
121 13 -13
121 14 -13
121 15 -13
121 16 -13
121 17 -13
121 18 -13
121 19 -13
121 20 -13
121 21 -13
121 22 -13
121 23 -13
121 24 -13
121 25 -13
121 26 -13
121 27 -13
121 28 -13
121 29 -13
121 30 -13
121 31 -13
121 32 -13
121 33 -13
121 34 -13
121 35 -13
121 36 -13
121 37 -13
121 38 -13
121 39 -13
121 40 -13
121 41 -13
121 42 -13
121 43 -13
121 44 -13
121 45 -13
121 46 -13
121 47 -13
121 48 -13
121 49 -13
121 50 -13
121 51 -13
121 52 -13
121 53 -13
121 54 -12
121 55 -12
121 56 -13
121 57 -12
121 58 -12
121 59 -12
121 60 -12
121 61 -12
121 62 -12
121 63 -12
121 64 -12
121 65 -12
121 66 -12
121 67 -12
121 68 -12
121 69 -12
121 70 -12
121 71 -12
121 72 -12
121 73 -12
121 74 -12
121 75 -12
121 76 -12
121 77 -12
121 78 -21
121 79 -21
121 80 -21
121 81 -21
121 82 -21
121 83 -21
121 84 -21
121 85 -21
121 86 -21
121 87 -21
121 88 -21
121 89 -21
121 90 -21
121 91 -21
121 92 -21
121 93 -21
121 94 -21
121 95 -21
121 96 -21
121 97 -21
121 98 -3
121 99 -21
121 100 -3
121 101 -8
121 102 -3
121 103 -3
121 104 -3
121 105 -3
121 106 -3
121 107 -3
121 108 -3
121 109 -3
121 110 -3
121 111 -3
121 112 -3
121 113 -3
121 114 -3
121 115 -3
121 116 -3
121 117 -3
121 118 -3
121 119 -3
121 120 -3
121 121 -3
121 122 -3
121 123 -3
121 124 -3
121 125 -3
121 126 -3
121 127 -3
121 128 -3
121 129 -3
121 130 -3
121 131 -3
121 132 -3
121 133 -3
121 134 -3
121 135 -3
121 136 -3
121 137 -3
121 138 -3
121 139 -3
121 140 -3
121 141 -3
121 142 -3
121 143 -3
121 144 -3
121 145 -3
121 146 -3
121 147 -3
121 148 -3
121 149 5
122 0 8
122 1 -13
122 2 -13
122 3 -13
122 4 -13
122 5 -13
122 6 -13
122 7 -13
122 8 -13
122 9 -13
122 10 -13
122 11 -13
122 12 -13
122 13 -13
122 14 -13
122 15 -13
122 16 -13
122 17 -13
122 18 -13
122 19 -13
122 20 -13
122 21 -13
122 22 -13
122 23 -13
122 24 -13
122 25 -13
122 26 -13
122 27 -13
122 28 -13
122 29 -13
122 30 -13
122 31 -13
122 32 -13
122 33 -13
122 34 -13
122 35 -13
122 36 -13
122 37 -13
122 38 -13
122 39 -13
122 40 -13
122 41 -13
122 42 -13
122 43 -13
122 44 -13
122 45 -13
122 46 -13
122 47 -13
122 48 -13
122 49 -13
122 50 -13
122 51 -13
122 52 -13
122 53 -13
122 54 -13
122 55 -12
122 56 -12
122 57 -13
122 58 -12
122 59 -12
122 60 -12
122 61 -12
122 62 -12
122 63 -12
122 64 -12
122 65 -12
122 66 -12
122 67 -12
122 68 -12
122 69 -12
122 70 -12
122 71 -12
122 72 -12
122 73 -12
122 74 -12
122 75 -12
122 76 -12
122 77 -21
122 78 -21
122 79 -21
122 80 -21
122 81 -21
122 82 -21
122 83 -21
122 84 -21
122 85 -21
122 86 -21
122 87 -21
122 88 -21
122 89 -21
122 90 -21
122 91 -21
122 92 -21
122 93 -21
122 94 -21
122 95 -21
122 96 -21
122 97 -21
122 98 -3
122 99 -3
122 100 -21
122 101 -8
122 102 -3
122 103 -3
122 104 -3
122 105 -3
122 106 -3
122 107 -3
122 108 -3
122 109 -3
122 110 -3
122 111 -3
122 112 -3
122 113 -3
122 114 -3
122 115 -3
122 116 -3
122 117 -3
122 118 -3
122 119 -3
122 120 -3
122 121 -3
122 122 -3
122 123 -3
122 124 -3
122 125 -3
122 126 -3
122 127 -3
122 128 -3
122 129 -3
122 130 -3
122 131 -3
122 132 -3
122 133 -3
122 134 -3
122 135 -3
122 136 -3
122 137 -3
122 138 -3
122 139 -3
122 140 -3
122 141 -3
122 142 -3
122 143 -3
122 144 -3
122 145 -3
122 146 -3
122 147 -3
122 148 -3
122 149 1
123 0 4
123 1 -13
123 2 -13
123 3 -13
123 4 -13
123 5 -13
123 6 -13
123 7 -13
123 8 -13
123 9 -13
123 10 -13
123 11 -13
123 12 -13
123 13 -13
123 14 -13
123 15 -13
123 16 -13
123 17 -13
123 18 -13
123 19 -13
123 20 -13
123 21 -13
123 22 -13
123 23 -13
123 24 -13
123 25 -13
123 26 -13
123 27 -13
123 28 -13
123 29 -13
123 30 -13
123 31 -13
123 32 -13
123 33 -13
123 34 -13
123 35 -13
123 36 -13
123 37 -13
123 38 -13
123 39 -13
123 40 -13
123 41 -13
123 42 -13
123 43 -13
123 44 -13
123 45 -13
123 46 -13
123 47 -13
123 48 -13
123 49 -13
123 50 -13
123 51 -13
123 52 -13
123 53 -13
123 54 -13
123 55 -13
123 56 -13
123 57 -12
123 58 -12
123 59 -12
123 60 -12
123 61 -12
123 62 -12
123 63 -12
123 64 -12
123 65 -12
123 66 -12
123 67 -12
123 68 -12
123 69 -12
123 70 -12
123 71 -12
123 72 -12
123 73 -12
123 74 -12
123 75 -12
123 76 -12
123 77 -12
123 78 -21
123 79 -21
123 80 -21
123 81 -21
123 82 -21
123 83 -21
123 84 -21
123 85 -21
123 86 -21
123 87 -21
123 88 -21
123 89 -21
123 90 -21
123 91 -21
123 92 -21
123 93 -21
123 94 -21
123 95 -21
123 96 -21
123 97 -21
123 98 -21
123 99 -3
123 100 -3
123 101 -3
123 102 -3
123 103 -3
123 104 -3
123 105 -3
123 106 -3
123 107 -3
123 108 -3
123 109 -3
123 110 -3
123 111 -3
123 112 -3
123 113 -3
123 114 -3
123 115 -3
123 116 -3
123 117 -3
123 118 -3
123 119 -3
123 120 -3
123 121 -3
123 122 -3
123 123 -3
123 124 -3
123 125 -3
123 126 -3
123 127 -3
123 128 -3
123 129 -3
123 130 -3
123 131 -3
123 132 -3
123 133 -3
123 134 -3
123 135 -3
123 136 -3
123 137 -3
123 138 -3
123 139 -3
123 140 -3
123 141 -3
123 142 -3
123 143 -3
123 144 -3
123 145 -3
123 146 -3
123 147 -3
123 148 -3
123 149 2
124 0 1
124 1 -13
124 2 -13
124 3 -13
124 4 -13
124 5 -13
124 6 -13
124 7 -13
124 8 -13
124 9 -13
124 10 -13
124 11 -13
124 12 -13
124 13 -13
124 14 -13
124 15 -13
124 16 -13
124 17 -13
124 18 -13
124 19 -13
124 20 -13
124 21 -13
124 22 -13
124 23 -13
124 24 -13
124 25 -13
124 26 -13
124 27 -13
124 28 -13
124 29 -13
124 30 -13
124 31 -13
124 32 -13
124 33 -13
124 34 -13
124 35 -13
124 36 -13
124 37 -13
124 38 -13
124 39 -13
124 40 -13
124 41 -13
124 42 -13
124 43 -13
124 44 -13
124 45 -13
124 46 -13
124 47 -13
124 48 -13
124 49 -13
124 50 -13
124 51 -13
124 52 -13
124 53 -13
124 54 -13
124 55 -13
124 56 -13
124 57 -13
124 58 -12
124 59 -12
124 60 -12
124 61 -12
124 62 -12
124 63 -12
124 64 -12
124 65 -12
124 66 -12
124 67 -12
124 68 -12
124 69 -12
124 70 -12
124 71 -12
124 72 -12
124 73 -12
124 74 -12
124 75 -12
124 76 -21
124 77 -21
124 78 -21
124 79 -21
124 80 -21
124 81 -21
124 82 -21
124 83 -21
124 84 -21
124 85 -21
124 86 -21
124 87 -21
124 88 -21
124 89 -21
124 90 -21
124 91 -21
124 92 -21
124 93 -21
124 94 -21
124 95 -21
124 96 -21
124 97 -21
124 98 -21
124 99 -21
124 100 -3
124 101 -3
124 102 -3
124 103 -3
124 104 -3
124 105 -3
124 106 -3
124 107 -3
124 108 -3
124 109 -3
124 110 -3
124 111 -3
124 112 -3
124 113 -3
124 114 -3
124 115 -3
124 116 -3
124 117 -3
124 118 -3
124 119 -3
124 120 -3
124 121 -3
124 122 -3
124 123 -3
124 124 -3
124 125 -3
124 126 -3
124 127 -3
124 128 -3
124 129 -3
124 130 -3
124 131 -3
124 132 -3
124 133 -3
124 134 -3
124 135 -3
124 136 -3
124 137 -3
124 138 -3
124 139 -3
124 140 -3
124 141 -3
124 142 -3
124 143 -3
124 144 -3
124 145 -3
124 146 -3
124 147 -3
124 148 -3
124 149 5
125 0 4
125 1 -13
125 2 -13
125 3 -13
125 4 -13
125 5 -13
125 6 -13
125 7 -13
125 8 -13
125 9 -13
125 10 -13
125 11 -13
125 12 -13
125 13 -13
125 14 -13
125 15 -13
125 16 -13
125 17 -13
125 18 -13
125 19 -13
125 20 -13
125 21 -13
125 22 -13
125 23 -13
125 24 -13
125 25 -13
125 26 -13
125 27 -13
125 28 -13
125 29 -13
125 30 -13
125 31 -13
125 32 -13
125 33 -13
125 34 -13
125 35 -13
125 36 -13
125 37 -13
125 38 -13
125 39 -13
125 40 -13
125 41 -13
125 42 -13
125 43 -13
125 44 -13
125 45 -13
125 46 -13
125 47 -13
125 48 -13
125 49 -13
125 50 -13
125 51 -13
125 52 -13
125 53 -13
125 54 -13
125 55 -13
125 56 -13
125 57 -13
125 58 -13
125 59 -12
125 60 -12
125 61 -12
125 62 -12
125 63 -12
125 64 -12
125 65 -12
125 66 -12
125 67 -12
125 68 -12
125 69 -12
125 70 -12
125 71 -12
125 72 -12
125 73 -12
125 74 -12
125 75 -21
125 76 -21
125 77 -21
125 78 -21
125 79 -21
125 80 -21
125 81 -21
125 82 -21
125 83 -21
125 84 -21
125 85 -21
125 86 -21
125 87 -21
125 88 -21
125 89 -21
125 90 -21
125 91 -21
125 92 -21
125 93 -21
125 94 -21
125 95 -21
125 96 -3
125 97 -21
125 98 -21
125 99 -21
125 100 -21
125 101 -3
125 102 -3
125 103 -3
125 104 -3
125 105 -3
125 106 -3
125 107 -3
125 108 -3
125 109 -3
125 110 -3
125 111 -3
125 112 -3
125 113 -3
125 114 -3
125 115 -3
125 116 -3
125 117 -3
125 118 -3
125 119 -3
125 120 -3
125 121 -3
125 122 -3
125 123 -3
125 124 -3
125 125 -3
125 126 -3
125 127 -3
125 128 -3
125 129 -3
125 130 -3
125 131 -3
125 132 -3
125 133 -3
125 134 -3
125 135 -3
125 136 -3
125 137 -3
125 138 -3
125 139 -3
125 140 -3
125 141 -3
125 142 -3
125 143 -3
125 144 -3
125 145 -3
125 146 -3
125 147 -3
125 148 -3
125 149 3
126 0 4
126 1 -13
126 2 -13
126 3 -13
126 4 -13
126 5 -13
126 6 -13
126 7 -13
126 8 -13
126 9 -13
126 10 -13
126 11 -13
126 12 -13
126 13 -13
126 14 -13
126 15 -13
126 16 -13
126 17 -13
126 18 -13
126 19 -13
126 20 -13
126 21 -13
126 22 -13
126 23 -13
126 24 -13
126 25 -13
126 26 -13
126 27 -13
126 28 -13
126 29 -13
126 30 -13
126 31 -13
126 32 -13
126 33 -13
126 34 -13
126 35 -13
126 36 -13
126 37 -13
126 38 -13
126 39 -13
126 40 -13
126 41 -13
126 42 -13
126 43 -13
126 44 -13
126 45 -13
126 46 -13
126 47 -13
126 48 -13
126 49 -13
126 50 -13
126 51 -13
126 52 -13
126 53 -13
126 54 -13
126 55 -13
126 56 -13
126 57 -13
126 58 -13
126 59 -13
126 60 -12
126 61 -12
126 62 -12
126 63 -12
126 64 -12
126 65 -12
126 66 -12
126 67 -12
126 68 -12
126 69 -12
126 70 -12
126 71 -21
126 72 -12
126 73 -12
126 74 -12
126 75 -12
126 76 -21
126 77 -21
126 78 -21
126 79 -21
126 80 -21
126 81 -21
126 82 -21
126 83 -21
126 84 -21
126 85 -21
126 86 -21
126 87 -21
126 88 -21
126 89 -21
126 90 -21
126 91 -21
126 92 -21
126 93 -21
126 94 -21
126 95 -21
126 96 -21
126 97 -21
126 98 -21
126 99 -21
126 100 -21
126 101 -21
126 102 -3
126 103 -21
126 104 -3
126 105 -3
126 106 -3
126 107 -3
126 108 -3
126 109 -3
126 110 -3
126 111 -3
126 112 -3
126 113 -3
126 114 -3
126 115 -3
126 116 -3
126 117 -3
126 118 -3
126 119 -3
126 120 -3
126 121 -3
126 122 -3
126 123 -3
126 124 -3
126 125 -3
126 126 -3
126 127 -3
126 128 -3
126 129 -3
126 130 -3
126 131 -3
126 132 -3
126 133 -3
126 134 -3
126 135 -3
126 136 -3
126 137 -3
126 138 -3
126 139 -3
126 140 -3
126 141 -3
126 142 -3
126 143 -3
126 144 -3
126 145 -3
126 146 -3
126 147 -3
126 148 -3
126 149 3
127 0 1
127 1 -13
127 2 -13
127 3 -13
127 4 -13
127 5 -13
127 6 -13
127 7 -13
127 8 -13
127 9 -13
127 10 -13
127 11 -13
127 12 -13
127 13 -13
127 14 -13
127 15 -13
127 16 -13
127 17 -13
127 18 -13
127 19 -13
127 20 -13
127 21 -13
127 22 -13
127 23 -13
127 24 -13
127 25 -13
127 26 -13
127 27 -13
127 28 -13
127 29 -13
127 30 -13
127 31 -13
127 32 -13
127 33 -13
127 34 -13
127 35 -13
127 36 -13
127 37 -13
127 38 -13
127 39 -13
127 40 -13
127 41 -13
127 42 -13
127 43 -13
127 44 -13
127 45 -13
127 46 -13
127 47 -13
127 48 -13
127 49 -13
127 50 -13
127 51 -13
127 52 -13
127 53 -13
127 54 -13
127 55 -13
127 56 -13
127 57 -13
127 58 -13
127 59 -13
127 60 -13
127 61 -12
127 62 -12
127 63 -12
127 64 -12
127 65 -12
127 66 -12
127 67 -12
127 68 -12
127 69 -12
127 70 -21
127 71 -12
127 72 -21
127 73 -12
127 74 -12
127 75 -21
127 76 -21
127 77 -21
127 78 -21
127 79 -21
127 80 -21
127 81 -21
127 82 -21
127 83 -21
127 84 -21
127 85 -21
127 86 -21
127 87 -21
127 88 -21
127 89 -21
127 90 -21
127 91 -21
127 92 -21
127 93 -21
127 94 -21
127 95 -21
127 96 -21
127 97 -21
127 98 -21
127 99 -21
127 100 -21
127 101 -21
127 102 -21
127 103 -3
127 104 -21
127 105 -3
127 106 -3
127 107 -3
127 108 -3
127 109 -3
127 110 -3
127 111 -3
127 112 -3
127 113 -3
127 114 -3
127 115 -3
127 116 -3
127 117 -3
127 118 -3
127 119 -3
127 120 -3
127 121 -3
127 122 -3
127 123 -3
127 124 -3
127 125 -3
127 126 -3
127 127 -3
127 128 -3
127 129 -3
127 130 -3
127 131 -3
127 132 -3
127 133 -3
127 134 -3
127 135 -3
127 136 -3
127 137 -3
127 138 -3
127 139 -3
127 140 -3
127 141 -3
127 142 -3
127 143 -3
127 144 -3
127 145 -3
127 146 -3
127 147 -3
127 148 -3
127 149 8
128 0 10
128 1 -13
128 2 -13
128 3 -13
128 4 -13
128 5 -13
128 6 -13
128 7 -13
128 8 -13
128 9 -13
128 10 -13
128 11 -13
128 12 -13
128 13 -13
128 14 -13
128 15 -13
128 16 -13
128 17 -13
128 18 -13
128 19 -13
128 20 -13
128 21 -13
128 22 -13
128 23 -13
128 24 -13
128 25 -13
128 26 -13
128 27 -13
128 28 -13
128 29 -13
128 30 -13
128 31 -13
128 32 -13
128 33 -13
128 34 -13
128 35 -13
128 36 -13
128 37 -13
128 38 -13
128 39 -13
128 40 -13
128 41 -13
128 42 -13
128 43 -13
128 44 -13
128 45 -13
128 46 -13
128 47 -13
128 48 -13
128 49 -13
128 50 -13
128 51 -13
128 52 -13
128 53 -13
128 54 -13
128 55 -13
128 56 -13
128 57 -13
128 58 -13
128 59 -13
128 60 -12
128 61 -12
128 62 -12
128 63 -13
128 64 -12
128 65 -12
128 66 -12
128 67 -12
128 68 -12
128 69 -21
128 70 -21
128 71 -21
128 72 -12
128 73 -21
128 74 -21
128 75 -12
128 76 -21
128 77 -21
128 78 -21
128 79 -21
128 80 -21
128 81 -21
128 82 -21
128 83 -21
128 84 -21
128 85 -21
128 86 -21
128 87 -21
128 88 -21
128 89 -21
128 90 -21
128 91 -21
128 92 -21
128 93 -21
128 94 -21
128 95 -21
128 96 -21
128 97 -21
128 98 -21
128 99 -21
128 100 -21
128 101 -21
128 102 -21
128 103 -21
128 104 -3
128 105 -21
128 106 -3
128 107 -3
128 108 -3
128 109 -3
128 110 -3
128 111 -3
128 112 -3
128 113 -3
128 114 -3
128 115 -3
128 116 -3
128 117 -3
128 118 -3
128 119 -3
128 120 -3
128 121 -3
128 122 -3
128 123 -3
128 124 -3
128 125 -3
128 126 -3
128 127 -3
128 128 -3
128 129 -3
128 130 -3
128 131 -3
128 132 -3
128 133 -3
128 134 -3
128 135 -3
128 136 -3
128 137 -3
128 138 -3
128 139 -3
128 140 -3
128 141 -3
128 142 -3
128 143 -3
128 144 -3
128 145 -3
128 146 -3
128 147 -3
128 148 -3
128 149 7
129 0 7
129 1 -13
129 2 -13
129 3 -13
129 4 -13
129 5 -13
129 6 -13
129 7 -13
129 8 -13
129 9 -13
129 10 -13
129 11 -13
129 12 -13
129 13 -13
129 14 -13
129 15 -13
129 16 -13
129 17 -13
129 18 -13
129 19 -13
129 20 -13
129 21 -13
129 22 -13
129 23 -13
129 24 -13
129 25 -13
129 26 -13
129 27 -13
129 28 -13
129 29 -13
129 30 -13
129 31 -13
129 32 -13
129 33 -13
129 34 -13
129 35 -13
129 36 -13
129 37 -13
129 38 -13
129 39 -13
129 40 -13
129 41 -13
129 42 -13
129 43 -13
129 44 -13
129 45 -13
129 46 -13
129 47 -13
129 48 -13
129 49 -13
129 50 -13
129 51 -13
129 52 -13
129 53 -13
129 54 -13
129 55 -13
129 56 -13
129 57 -13
129 58 -13
129 59 -12
129 60 -13
129 61 -12
129 62 -12
129 63 -12
129 64 -21
129 65 -12
129 66 -12
129 67 -21
129 68 -21
129 69 -21
129 70 -21
129 71 -21
129 72 -12
129 73 -12
129 74 -12
129 75 -21
129 76 -21
129 77 -21
129 78 -21
129 79 -21
129 80 -21
129 81 -21
129 82 -21
129 83 -21
129 84 -21
129 85 -21
129 86 -21
129 87 -21
129 88 -21
129 89 -21
129 90 -21
129 91 -21
129 92 -21
129 93 -21
129 94 -21
129 95 -21
129 96 -21
129 97 -21
129 98 -21
129 99 -21
129 100 -21
129 101 -21
129 102 -21
129 103 -21
129 104 -21
129 105 -21
129 106 -3
129 107 -3
129 108 -3
129 109 -3
129 110 -3
129 111 -3
129 112 -3
129 113 -3
129 114 -3
129 115 -3
129 116 -3
129 117 -3
129 118 -3
129 119 -3
129 120 -3
129 121 -3
129 122 -3
129 123 -3
129 124 -3
129 125 -3
129 126 -3
129 127 -3
129 128 -3
129 129 -3
129 130 -3
129 131 -3
129 132 -3
129 133 -3
129 134 -3
129 135 -3
129 136 -3
129 137 -3
129 138 -3
129 139 -3
129 140 -3
129 141 -3
129 142 -3
129 143 -3
129 144 -3
129 145 -3
129 146 -3
129 147 -3
129 148 -3
129 149 4
130 0 5
130 1 -13
130 2 -13
130 3 -13
130 4 -13
130 5 -13
130 6 -13
130 7 -13
130 8 -13
130 9 -13
130 10 -13
130 11 -13
130 12 -13
130 13 -13
130 14 -13
130 15 -13
130 16 -13
130 17 -13
130 18 -13
130 19 -13
130 20 -13
130 21 -13
130 22 -13
130 23 -13
130 24 -13
130 25 -13
130 26 -13
130 27 -13
130 28 -13
130 29 -13
130 30 -13
130 31 -13
130 32 -13
130 33 -13
130 34 -13
130 35 -13
130 36 -13
130 37 -13
130 38 -13
130 39 -13
130 40 -13
130 41 -13
130 42 -13
130 43 -13
130 44 -13
130 45 -13
130 46 -13
130 47 -13
130 48 -13
130 49 -13
130 50 -13
130 51 -13
130 52 -13
130 53 -13
130 54 -13
130 55 -13
130 56 -13
130 57 -13
130 58 -13
130 59 -13
130 60 -13
130 61 -13
130 62 -12
130 63 -12
130 64 -13
130 65 -21
130 66 -12
130 67 -12
130 68 -21
130 69 -21
130 70 -21
130 71 -21
130 72 -12
130 73 -21
130 74 -21
130 75 -21
130 76 -21
130 77 -21
130 78 -21
130 79 -21
130 80 -21
130 81 -21
130 82 -21
130 83 -21
130 84 -21
130 85 -21
130 86 -21
130 87 -21
130 88 -21
130 89 -21
130 90 -21
130 91 -21
130 92 -21
130 93 -21
130 94 -21
130 95 -21
130 96 -21
130 97 -21
130 98 -21
130 99 -21
130 100 -21
130 101 -21
130 102 -21
130 103 -21
130 104 -3
130 105 -3
130 106 -3
130 107 -3
130 108 -3
130 109 -3
130 110 -3
130 111 -3
130 112 -3
130 113 -3
130 114 -3
130 115 -3
130 116 -3
130 117 -3
130 118 -3
130 119 -3
130 120 -3
130 121 -3
130 122 -3
130 123 -3
130 124 -3
130 125 -3
130 126 -3
130 127 -3
130 128 -3
130 129 -3
130 130 -3
130 131 -3
130 132 -3
130 133 -3
130 134 -3
130 135 -3
130 136 -3
130 137 -3
130 138 -3
130 139 -3
130 140 -3
130 141 -3
130 142 -3
130 143 -3
130 144 -3
130 145 -3
130 146 -3
130 147 -3
130 148 -3
130 149 9
131 0 5
131 1 -13
131 2 -13
131 3 -13
131 4 -13
131 5 -13
131 6 -13
131 7 -13
131 8 -13
131 9 -13
131 10 -13
131 11 -13
131 12 -13
131 13 -13
131 14 -13
131 15 -13
131 16 -13
131 17 -13
131 18 -13
131 19 -13
131 20 -13
131 21 -13
131 22 -13
131 23 -13
131 24 -13
131 25 -13
131 26 -13
131 27 -13
131 28 -13
131 29 -13
131 30 -13
131 31 -13
131 32 -13
131 33 -13
131 34 -13
131 35 -13
131 36 -13
131 37 -13
131 38 -13
131 39 -13
131 40 -13
131 41 -13
131 42 -13
131 43 -13
131 44 -13
131 45 -13
131 46 -13
131 47 -13
131 48 -13
131 49 -13
131 50 -13
131 51 -13
131 52 -13
131 53 -13
131 54 -13
131 55 -13
131 56 -13
131 57 -13
131 58 -13
131 59 -13
131 60 -13
131 61 -13
131 62 -13
131 63 -13
131 64 -13
131 65 -21
131 66 -21
131 67 -21
131 68 -21
131 69 -21
131 70 -21
131 71 -21
131 72 -12
131 73 -21
131 74 -21
131 75 -21
131 76 -21
131 77 -21
131 78 -21
131 79 -21
131 80 -21
131 81 -21
131 82 -21
131 83 -21
131 84 -21
131 85 -21
131 86 -21
131 87 -21
131 88 -21
131 89 -21
131 90 -21
131 91 -21
131 92 -21
131 93 -21
131 94 -21
131 95 -21
131 96 -21
131 97 -21
131 98 -21
131 99 -21
131 100 -21
131 101 -21
131 102 -21
131 103 -21
131 104 -3
131 105 -3
131 106 -3
131 107 -3
131 108 -3
131 109 -3
131 110 -3
131 111 -3
131 112 -3
131 113 -3
131 114 -3
131 115 -3
131 116 -3
131 117 -3
131 118 -3
131 119 -3
131 120 -3
131 121 -3
131 122 -3
131 123 -3
131 124 -3
131 125 -3
131 126 -3
131 127 -3
131 128 -3
131 129 -3
131 130 -3
131 131 -3
131 132 -3
131 133 -3
131 134 -3
131 135 -3
131 136 -3
131 137 -3
131 138 -3
131 139 -3
131 140 -3
131 141 -3
131 142 -3
131 143 -3
131 144 -3
131 145 -3
131 146 -3
131 147 -3
131 148 -3
131 149 1
132 0 5
132 1 -13
132 2 -13
132 3 -13
132 4 -13
132 5 -13
132 6 -13
132 7 -13
132 8 -13
132 9 -13
132 10 -13
132 11 -13
132 12 -13
132 13 -13
132 14 -13
132 15 -13
132 16 -13
132 17 -13
132 18 -13
132 19 -13
132 20 -13
132 21 -13
132 22 -13
132 23 -13
132 24 -13
132 25 -13
132 26 -13
132 27 -13
132 28 -13
132 29 -13
132 30 -13
132 31 -13
132 32 -13
132 33 -13
132 34 -13
132 35 -13
132 36 -13
132 37 -13
132 38 -13
132 39 -13
132 40 -13
132 41 -13
132 42 -13
132 43 -13
132 44 -13
132 45 -13
132 46 -13
132 47 -13
132 48 -13
132 49 -13
132 50 -13
132 51 -13
132 52 -13
132 53 -13
132 54 -13
132 55 -13
132 56 -13
132 57 -13
132 58 -13
132 59 -13
132 60 -13
132 61 -13
132 62 -13
132 63 -13
132 64 -13
132 65 -21
132 66 -21
132 67 -21
132 68 -21
132 69 -21
132 70 -21
132 71 -21
132 72 -21
132 73 -21
132 74 -21
132 75 -21
132 76 -21
132 77 -21
132 78 -21
132 79 -21
132 80 -21
132 81 -21
132 82 -21
132 83 -21
132 84 -21
132 85 -21
132 86 -21
132 87 -21
132 88 -21
132 89 -21
132 90 -21
132 91 -21
132 92 -21
132 93 -21
132 94 -21
132 95 -21
132 96 -21
132 97 -21
132 98 -21
132 99 -21
132 100 -21
132 101 -21
132 102 -21
132 103 -21
132 104 -3
132 105 -3
132 106 -3
132 107 -3
132 108 -3
132 109 -3
132 110 -3
132 111 -3
132 112 -3
132 113 -3
132 114 -3
132 115 -3
132 116 -3
132 117 -3
132 118 -3
132 119 -3
132 120 -3
132 121 -3
132 122 -3
132 123 -3
132 124 -3
132 125 -3
132 126 -3
132 127 -3
132 128 -3
132 129 -3
132 130 -3
132 131 -3
132 132 -3
132 133 -3
132 134 -3
132 135 -3
132 136 -3
132 137 -3
132 138 -3
132 139 -3
132 140 -3
132 141 -3
132 142 -3
132 143 -3
132 144 -3
132 145 -3
132 146 -3
132 147 -3
132 148 -3
132 149 3
133 0 5
133 1 -13
133 2 -13
133 3 -13
133 4 -13
133 5 -13
133 6 -13
133 7 -13
133 8 -13
133 9 -13
133 10 -13
133 11 -13
133 12 -13
133 13 -13
133 14 -13
